sep=,
DeviceTag:,Xsens DOT_LT
FirmwareVersion:,1.6.0
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - High Fidelity
StartTime: ,2022-05-14_13:39:10_044 EDT
© Xsens Technologies B. V. 2005-2022

PacketCounter,SampleTimeFine,dq_W,dq_X,dq_Y,dq_Z,dv[1],dv[2],dv[3],Status
612,941912055,0.999869,0.005843,0.014986,-0.001669,0.153613,0.029746,0.070990,0
613,941928722,0.999872,0.005531,0.014909,-0.001999,0.148089,0.029920,0.086412,0
614,941945389,0.999871,0.005362,0.014935,-0.002388,0.148396,0.033982,0.083039,0
615,941962056,0.999870,0.005429,0.014956,-0.002752,0.143310,0.032908,0.084689,0
616,941978723,0.999871,0.005472,0.014841,-0.002772,0.139557,0.032865,0.091857,0
617,941995390,0.999871,0.006204,0.014548,-0.002831,0.135657,0.029475,0.093791,0
618,942012057,0.999873,0.006169,0.014441,-0.002733,0.133599,0.036416,0.090466,0
619,942028724,0.999881,0.005503,0.014205,-0.002471,0.127479,0.049366,0.092021,0
620,942045391,0.999892,0.004163,0.013885,-0.002531,0.119900,0.049689,0.095158,0
621,942062058,0.999897,0.003763,0.013563,-0.002756,0.113332,0.041297,0.102716,0
622,942078725,0.999898,0.004426,0.013205,-0.003211,0.116075,0.034620,0.106648,0
623,942095392,0.999892,0.006182,0.012799,-0.003649,0.113316,0.030964,0.100060,0
624,942112059,0.999900,0.006261,0.012195,-0.003408,0.101917,0.046679,0.091458,0
625,942128726,0.999924,0.003637,0.011481,-0.002714,0.091982,0.071132,0.089860,0
626,942145393,0.999940,0.000940,0.010707,-0.002196,0.087603,0.075165,0.089908,0
627,942162060,0.999947,-0.001216,0.010004,-0.001937,0.085981,0.064081,0.097192,0
628,942178727,0.999954,-0.002233,0.009171,-0.001902,0.085773,0.043957,0.099282,0
629,942195394,0.999965,-0.001436,0.008034,-0.002046,0.082783,0.028669,0.108050,0
630,942212061,0.999972,0.001164,0.007154,-0.001986,0.077912,0.031866,0.100449,0
631,942228728,0.999976,0.002385,0.006265,-0.001793,0.069638,0.042546,0.097552,0
632,942245395,0.999985,0.000963,0.005193,-0.001459,0.058593,0.048474,0.095015,0
633,942262062,0.999991,0.000283,0.003978,-0.001242,0.052059,0.052353,0.097503,0
634,942278729,0.999996,0.000553,0.002749,-0.001039,0.053272,0.045965,0.095494,0
635,942295396,0.999998,0.000884,0.001487,-0.000751,0.056041,0.035979,0.097197,0
636,942312063,0.999999,0.001547,0.000118,-0.000261,0.058132,0.035309,0.102066,0
637,942328730,0.999998,0.001938,-0.000718,0.000087,0.061697,0.049063,0.094710,0
638,942345397,0.999997,0.001106,-0.002047,0.000692,0.055418,0.055459,0.098791,0
639,942362064,0.999993,0.001012,-0.003378,0.001510,0.053953,0.052647,0.099489,0
640,942378731,0.999986,0.001505,-0.004492,0.002147,0.058599,0.056809,0.095966,0
641,942395398,0.999980,-0.000101,-0.005882,0.002262,0.065691,0.045233,0.098282,0
642,942412065,0.999975,0.000522,-0.006612,0.002469,0.067375,0.049945,0.096306,0
643,942428732,0.999966,0.000923,-0.007660,0.002904,0.066596,0.040498,0.096074,0
644,942445399,0.999958,0.000789,-0.008479,0.003385,0.071378,0.045280,0.093153,0
645,942462066,0.999949,-0.000095,-0.009353,0.003749,0.077255,0.048747,0.094861,0
646,942478733,0.999934,-0.001457,-0.010705,0.004010,0.083276,0.048173,0.104967,0
647,942495400,0.999929,-0.000858,-0.011224,0.003807,0.093939,0.046671,0.097243,0
648,942512067,0.999928,0.000982,-0.011417,0.003640,0.098644,0.047321,0.091932,0
649,942528734,0.999918,0.001277,-0.012054,0.004022,0.101302,0.041499,0.099338,0
650,942545401,0.999912,0.001085,-0.012514,0.004370,0.106195,0.043807,0.099519,0
651,942562068,0.999905,0.001021,-0.012952,0.004558,0.112065,0.059275,0.101372,0
652,942578735,0.999891,0.000564,-0.013968,0.004809,0.114915,0.068535,0.103004,0
653,942595402,0.999880,-0.000269,-0.014699,0.004872,0.123244,0.057224,0.101099,0
654,942612069,0.999879,-0.000207,-0.014779,0.004837,0.124445,0.052463,0.085901,0
655,942628736,0.999879,0.000037,-0.014750,0.005000,0.127802,0.038343,0.088795,0
656,942645403,0.999876,0.000756,-0.014801,0.005241,0.129938,0.035062,0.087845,0
657,942662070,0.999880,0.001085,-0.014603,0.004990,0.148012,0.042811,0.073544,0
658,942678737,0.999874,-0.001360,-0.015220,0.004376,0.149917,0.076256,0.085767,0
659,942695404,0.999855,-0.003658,-0.016194,0.003674,0.146698,0.061950,0.083834,0
660,942712071,0.999849,-0.004548,-0.016453,0.003153,0.153586,0.031525,0.088181,0
661,942728738,0.999861,-0.001703,-0.016256,0.003385,0.163852,0.041777,0.066059,0
662,942745405,0.999859,-0.000810,-0.016200,0.004329,0.162579,0.055691,0.051241,0
663,942762072,0.999839,-0.004507,-0.016721,0.004655,0.152200,0.052869,0.058366,0
664,942778739,0.999830,-0.006562,-0.016813,0.003826,0.146110,0.045242,0.061379,0
665,942795406,0.999840,-0.005633,-0.016690,0.003081,0.152090,0.045182,0.050540,0
666,942812073,0.999834,-0.005589,-0.017011,0.003250,0.173938,0.061833,0.022372,0
667,942828740,0.999814,-0.008359,-0.016923,0.003888,0.169199,0.075126,0.016150,0
668,942845407,0.999763,-0.012074,-0.017639,0.004223,0.169210,0.056758,0.033143,0
669,942862074,0.999734,-0.014860,-0.017255,0.003617,0.171712,0.039527,0.037740,0
670,942878741,0.999758,-0.014076,-0.016697,0.002806,0.177074,0.029150,0.033108,0
671,942895408,0.999798,-0.011575,-0.016276,0.002342,0.174966,0.022984,0.027317,0
672,942912075,0.999838,-0.008882,-0.015479,0.002216,0.176043,0.007380,0.025954,0
673,942928742,0.999877,-0.004944,-0.014739,0.002067,0.178521,0.000996,0.029771,0
674,942945409,0.999904,-0.002747,-0.013440,0.001996,0.182751,0.009033,0.012628,0
675,942962076,0.999920,-0.002214,-0.012365,0.001682,0.173617,0.006261,0.024646,0
676,942978743,0.999936,-0.000189,-0.011271,0.001232,0.170647,0.003385,0.028748,0
677,942995410,0.999948,0.002507,-0.009891,0.000797,0.176571,-0.001159,0.022218,0
678,943012077,0.999952,0.004516,-0.008635,0.000548,0.183016,0.001673,0.015933,0
679,943028744,0.999956,0.005530,-0.007602,0.000420,0.187156,0.013085,0.007210,0
680,943045411,0.999966,0.004650,-0.006772,0.000173,0.188532,0.020402,-0.000828,0
681,943062078,0.999980,0.002412,-0.005857,0.000144,0.188968,0.021527,-0.004242,0
682,943078745,0.999990,0.000122,-0.004369,0.000340,0.185132,0.020211,-0.000602,0
683,943095412,0.999994,-0.000807,-0.003226,0.000477,0.178963,0.015732,0.004059,0
684,943112079,0.999996,-0.000782,-0.002529,0.000560,0.178278,0.011822,0.004562,0
685,943128746,0.999998,-0.000415,-0.001889,0.000473,0.181784,0.008765,0.004459,0
686,943145413,0.999999,0.000803,-0.001250,0.000090,0.184351,0.007615,0.003621,0
687,943162080,0.999997,0.002218,-0.000207,-0.000330,0.182327,0.009394,0.002715,0
688,943178747,0.999996,0.002773,0.000844,-0.000532,0.175760,0.011799,-0.001144,0
689,943195414,0.999995,0.002745,0.001435,-0.000590,0.173280,0.015739,0.000112,0
690,943212081,0.999995,0.002628,0.001880,-0.000548,0.173643,0.019304,-0.002511,0
691,943228748,0.999995,0.002122,0.002188,-0.000513,0.171757,0.018826,-0.004569,0
692,943245415,0.999996,0.001521,0.002405,-0.000415,0.171308,0.016413,-0.003777,0
693,943262082,0.999994,0.001811,0.002986,-0.000194,0.171293,0.015278,-0.003549,0
694,943278749,0.999992,0.002205,0.003373,0.000037,0.170520,0.013702,-0.002376,0
695,943295416,0.999990,0.002781,0.003450,0.000119,0.171061,0.012487,-0.000798,0
696,943312083,0.999987,0.003842,0.003369,0.000013,0.170790,0.016447,-0.000143,0
697,943328750,0.999986,0.004259,0.003119,-0.000098,0.169413,0.019810,-0.003758,0
698,943345417,0.999989,0.003707,0.002985,-0.000197,0.167450,0.022287,-0.004420,0
699,943362084,0.999991,0.002954,0.003163,-0.000046,0.163611,0.022837,-0.006440,0
700,943378751,0.999992,0.002060,0.003287,0.000163,0.160683,0.021101,-0.006951,0
701,943395418,0.999994,0.001284,0.003312,0.000359,0.162061,0.020671,-0.005807,0
702,943412085,0.999995,0.001218,0.003052,0.000436,0.164355,0.021317,-0.004556,0
703,943428752,0.999997,0.000546,0.002265,0.000331,0.166612,0.018613,-0.002358,0
704,943445419,0.999998,-0.000350,0.001841,0.000014,0.168070,0.014264,-0.001583,0
705,943462086,0.999998,0.000041,0.002032,-0.000081,0.167032,0.014810,-0.000796,0
706,943478753,0.999997,0.000081,0.002470,0.000185,0.165046,0.015738,-0.000730,0
707,943495420,0.999996,0.000633,0.002541,0.000460,0.164022,0.015315,0.003418,0
708,943512087,0.999997,0.000828,0.002242,0.000659,0.164295,0.013716,0.002098,0
709,943528754,0.999997,0.000675,0.002179,0.000835,0.164091,0.012446,0.001817,0
710,943545421,0.999997,0.000583,0.002194,0.001016,0.163332,0.012741,-0.001173,0
711,943562088,0.999997,0.000353,0.002144,0.001106,0.161025,0.013215,-0.000735,0
712,943578755,0.999997,0.000067,0.001944,0.001120,0.161187,0.013166,0.001195,0
713,943595422,0.999998,-0.000081,0.001693,0.001053,0.164369,0.012757,-0.001136,0
714,943612089,0.999998,-0.000078,0.001458,0.001084,0.165069,0.014583,-0.002090,0
715,943628756,0.999998,-0.000008,0.001488,0.001090,0.162984,0.017356,0.000275,0
716,943645423,0.999999,-0.000117,0.001281,0.001069,0.161692,0.018148,0.005362,0
717,943662090,0.999999,-0.000672,0.001069,0.000894,0.164708,0.016713,0.003445,0
718,943678757,0.999999,-0.000807,0.000904,0.000690,0.162161,0.014811,0.003762,0
719,943695424,0.999999,-0.000105,0.000844,0.000769,0.160366,0.013266,0.008178,0
720,943712091,0.999999,0.001163,0.000810,0.000923,0.160275,0.012703,0.010883,0
721,943728758,0.999997,0.002280,0.000575,0.000877,0.161669,0.013443,0.010597,0
722,943745425,0.999996,0.002886,0.000264,0.000644,0.163741,0.018571,0.008030,0
723,943762092,0.999997,0.002450,-0.000020,0.000485,0.165673,0.026028,0.000851,0
724,943778759,0.999999,0.001526,0.000130,0.000506,0.160669,0.029403,-0.003016,0
725,943795426,1.000000,-0.000169,-0.000122,0.000845,0.157537,0.026499,0.002790,0
726,943812093,0.999999,-0.001086,-0.000256,0.001038,0.160091,0.023278,0.006519,0
727,943828760,0.999999,-0.001125,-0.000634,0.000950,0.161587,0.020451,0.008538,0
728,943845427,0.999999,-0.000791,-0.000642,0.000726,0.161718,0.018857,0.008884,0
729,943862094,1.000000,-0.000079,-0.000621,0.000469,0.160719,0.018454,0.006908,0
730,943878761,0.999999,0.000457,-0.001093,0.000229,0.161286,0.018378,0.006741,0
731,943895428,0.999999,0.000531,-0.001620,-0.000000,0.162207,0.017481,0.006861,0
732,943912095,0.999998,0.000326,-0.001952,-0.000107,0.162562,0.016457,0.007473,0
733,943928762,0.999998,0.000659,-0.002008,-0.000134,0.162607,0.014278,0.008306,0
734,943945429,0.999997,0.001152,-0.001964,-0.000123,0.163090,0.009344,0.008322,0
735,943962096,0.999996,0.002074,-0.001957,0.000084,0.163825,0.005968,0.006919,0
736,943978763,0.999995,0.002799,-0.001596,0.000349,0.162970,0.006791,0.007722,0
737,943995430,0.999992,0.003581,-0.001567,0.000496,0.162193,0.012176,0.006271,0
738,944012097,0.999993,0.003417,-0.001574,0.000617,0.163902,0.014244,0.004853,0
739,944028764,0.999995,0.002603,-0.001318,0.000779,0.163748,0.013780,0.002776,0
740,944045431,0.999997,0.002032,-0.001223,0.000849,0.163730,0.013148,0.002893,0
741,944062098,0.999997,0.001829,-0.001072,0.000808,0.167772,0.011766,0.003771,0
